customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
10235,2024-01-15,Standard,15,Successful,0,2,3.1777029374613197,78.05766574760843,0,0,87.62174572647366,0
10128,2024-01-15,Basic,20,Successful,0,3,4.885572339154869,107.70777917116229,0,0,20.447472366303167,0
10131,2024-01-08,Standard,33,Successful,0,9,1.2173911464799776,27.048400754553384,4,0,29.419810517269074,0
14198,2024-01-08,Basic,3,Failed,3,3,6.640951458912041,113.98787677573566,4,1,90.07829782767571,1
14494,2024-01-15,Basic,31,Failed,3,5,1.4467727322784427,93.95922428324897,4,0,7.433179866776685,1
12566,2024-01-01,Basic,20,Pending,3,0,5.5948206454119545,116.90841889107897,3,0,12.912043673693741,1
10365,2024-01-08,Standard,32,Successful,2,8,6.670615652567313,66.66244042651627,0,0,32.27252430705603,0
14859,2024-01-22,Premium,6,Pending,3,9,4.9454547152001735,92.78324784709173,2,1,30.986960731512948,0
11326,2024-01-08,Basic,24,Successful,2,6,3.8874391551174474,96.03622662117078,1,0,94.60169338192387,0
11824,2024-01-22,Standard,27,Pending,2,7,1.2024468726993969,71.67818455071763,4,0,55.24636317866546,0
10407,2024-01-08,Standard,6,Failed,1,4,6.784645292492976,81.56508449471107,0,0,84.5671846381728,0
10963,2024-01-15,Premium,13,Failed,4,0,2.387540989658752,43.66065913744546,4,1,66.05835423911273,0
13851,2024-01-01,Premium,28,Successful,1,9,6.670942347419956,75.6808860164256,0,0,94.12913163002156,0
13148,2024-01-01,Premium,29,Successful,3,7,3.018001846550843,22.046733254769464,1,0,29.459651741737,0
11665,2024-01-08,Premium,33,Failed,1,2,5.641348077135267,51.80841510271799,2,0,92.20941447377982,1
11912,2024-01-15,Standard,33,Pending,1,6,3.3746689820867912,109.21271070780098,3,1,46.611800025385264,0
11007,2024-01-15,Basic,1,Pending,3,6,2.3385529563012075,61.31888436735678,0,1,90.55294988014371,0
12710,2024-01-08,Premium,22,Successful,2,6,3.3164834398193053,33.7309447318185,1,1,88.16853172285465,0
14730,2024-01-15,Standard,34,Failed,2,1,5.300141469498978,38.58685773769297,3,1,20.133072861575453,0
12970,2024-01-01,Basic,20,Successful,3,7,2.8077987867593355,26.656434890415994,3,1,33.048267445096116,0
12260,2024-01-15,Premium,29,Failed,0,2,6.435636099075014,75.01794976620222,0,0,46.412890128459885,0
14797,2024-01-01,Basic,5,Successful,3,2,6.8302068375265295,65.909356898955,1,0,20.90405083746876,0
12197,2024-01-22,Standard,13,Pending,4,4,1.012110359822587,94.1566261317195,2,0,79.7528729527409,0
12990,2024-01-01,Premium,16,Pending,2,7,5.520320000811896,7.490099426526715,4,1,61.580508840142635,0
14647,2024-01-15,Premium,4,Successful,3,3,5.765939260887676,23.532828745452605,0,0,75.9184001030145,1
12464,2024-01-01,Premium,18,Pending,0,2,1.0776380949969657,85.55213438532783,2,0,42.85414378823681,0
12310,2024-01-08,Premium,27,Pending,2,7,6.670676035630842,72.8218160047311,2,1,6.465583415772647,0
10137,2024-01-01,Basic,10,Failed,1,1,5.885283475339624,81.53560102517922,0,1,57.068103321253716,0
10952,2024-01-22,Premium,34,Pending,1,1,2.254729111856878,12.353452325863941,0,1,34.65473734321354,0
11674,2024-01-22,Standard,18,Failed,3,9,2.486997646998627,30.531270831516366,1,0,59.62230929912965,0
11914,2024-01-15,Standard,21,Failed,1,8,6.238185670770251,53.17936829383241,4,1,1.121715632969944,0
11634,2024-01-15,Basic,18,Successful,1,1,2.951632540245697,9.322461542839136,3,1,83.8853823023788,0
12640,2024-01-08,Standard,9,Pending,2,1,5.646059833180825,97.76160247712293,1,1,0.949140857979891,0
10585,2024-01-15,Standard,6,Pending,2,4,1.4622497952986322,12.770403154943015,0,1,6.931060113419107,0
10203,2024-01-22,Premium,15,Successful,2,0,5.31387066476682,50.272243126805094,3,1,23.552102423560704,0
14014,2024-01-01,Basic,11,Failed,0,2,2.978360720848796,115.43933302989399,0,0,98.0627391425721,1
11709,2024-01-01,Standard,10,Failed,1,6,2.225575723989591,26.784337828477575,3,1,95.66058910713829,0
12613,2024-01-08,Basic,29,Successful,0,7,5.904272865537742,83.2384044521906,1,1,71.36384803174242,0
13643,2024-01-22,Premium,4,Pending,3,9,2.6304349552658355,7.076139034422932,1,1,67.2897135350477,0
13962,2024-01-08,Basic,9,Pending,3,6,3.170904123828578,39.955750728141915,0,1,65.19984794232339,1
13301,2024-01-15,Standard,2,Successful,2,0,2.712458955455245,89.2166854620895,1,0,0.9077900645225845,0
14552,2024-01-01,Premium,15,Successful,1,5,1.0201912961160475,55.44593513904178,2,1,41.39395139524594,0
14666,2024-01-01,Basic,14,Successful,4,9,4.817222126790694,99.35898348401946,0,0,26.647324309555685,0
10023,2024-01-01,Premium,4,Failed,4,4,4.116856776707132,57.83297436054977,3,0,17.38835743538768,0
14544,2024-01-22,Basic,5,Failed,0,5,2.053159206003949,31.300751222502193,3,1,63.79781756531884,0
12758,2024-01-15,Basic,19,Pending,0,5,2.5060819340325926,11.338358663496335,1,0,68.30916630660445,0
11921,2024-01-01,Standard,9,Pending,2,1,6.225334350426276,14.851652833048629,1,0,12.09399858172321,1
13399,2024-01-22,Standard,10,Failed,2,3,0.5448516290830763,62.89120315326738,3,1,60.51067622703923,0
11097,2024-01-22,Standard,24,Failed,1,9,4.356728419408562,89.10806541384946,3,0,43.407033120414695,0
12525,2024-01-15,Basic,9,Successful,2,0,4.952763308645643,87.3396292036391,1,0,94.21498540191556,0
13196,2024-01-01,Basic,1,Successful,3,0,3.840374673756167,94.95308591720034,2,0,95.60345626220949,0
13745,2024-01-15,Premium,17,Pending,1,1,1.3058916829959495,60.6481352107916,1,0,16.2905610611885,0
10792,2024-01-22,Premium,35,Successful,2,7,2.0862236889575985,7.748840928823382,0,1,51.8391591566125,0
14789,2024-01-22,Standard,22,Failed,2,9,0.9567955332700495,53.42824464977742,3,0,49.73961569356587,0
13145,2024-01-08,Basic,27,Successful,4,8,2.385601699720369,7.652875882853738,3,1,39.07344742449415,0
14423,2024-01-08,Premium,12,Failed,1,9,3.75810390744338,14.883563073769404,3,0,70.98037840458747,0
13954,2024-01-22,Premium,7,Successful,1,0,2.1036390514559224,111.52247649908284,0,0,83.97795639430137,0
10662,2024-01-15,Basic,4,Pending,3,9,6.272448633007123,58.08318497110045,3,0,80.38279316053402,0
14592,2024-01-01,Premium,35,Failed,0,4,5.892037051777849,103.36200492447004,3,1,72.75238239301679,0
12951,2024-01-08,Basic,16,Failed,2,9,4.967668586994209,41.582735034776455,0,1,27.169080293081706,0
10515,2024-01-15,Basic,3,Failed,1,9,2.1607934441683727,71.09439021650654,1,0,66.82210878849604,0
13206,2024-01-08,Premium,22,Failed,0,4,6.293924702716909,103.25468419984138,4,0,64.42724449336022,1
14567,2024-01-08,Basic,23,Pending,0,1,5.773116306813024,89.00536312201616,4,0,18.468763471151405,0
14178,2024-01-01,Basic,17,Pending,4,5,4.054988415056296,31.06394819833425,3,1,49.8948931032613,0
10308,2024-01-01,Basic,33,Pending,3,6,5.1488228207509925,32.36297695007009,1,1,70.14349374523279,0
10424,2024-01-01,Basic,8,Pending,3,1,1.8792218228836273,44.5567601456538,3,1,9.98761793016767,0
11824,2024-01-08,Standard,7,Pending,4,0,6.676118603437702,107.33984309749681,4,0,0.9526539355642294,0
12244,2024-01-08,Standard,17,Successful,0,6,4.123782346566253,35.24937221318088,4,0,44.94763204110497,0
11637,2024-01-01,Basic,18,Successful,0,0,6.5133333056124805,53.80902007554317,2,0,84.22292362669467,0
13454,2024-01-08,Premium,25,Failed,4,6,5.724958282703198,32.56399534527786,0,0,50.013476450326245,0
14777,2024-01-15,Standard,15,Successful,4,1,2.0580534471753875,104.20485831601951,4,0,35.55093550279944,0
12144,2024-01-22,Basic,11,Pending,3,0,3.013350349738732,101.34442313353976,3,0,68.13708748869907,0
11073,2024-01-01,Premium,10,Failed,3,2,1.60402419199776,36.33601337073996,3,0,9.096919633550105,0
12492,2024-01-15,Basic,20,Failed,2,5,1.333137491539789,108.33627342886761,0,0,77.48009326514865,1
11790,2024-01-22,Basic,5,Pending,0,6,5.989460496778423,61.955943970761595,1,0,67.18351441852512,0
13564,2024-01-15,Basic,25,Failed,0,7,2.174285324743394,100.80932188838077,1,0,77.45439718501575,0
14009,2024-01-15,Standard,7,Successful,0,7,2.8640864941156847,107.00796394397321,0,1,68.5455252276463,0
10288,2024-01-08,Standard,18,Successful,4,4,2.52887304723638,67.04171700661541,2,0,23.064237038358606,1
11888,2024-01-22,Premium,13,Successful,3,5,1.144884238054563,12.006424078398757,1,1,14.65443366006517,0
12991,2024-01-22,Standard,34,Pending,4,6,2.1177432472642703,22.18383949368453,1,1,70.42572671938173,0
13199,2024-01-22,Premium,31,Pending,2,3,0.6759507953902733,115.8126957315745,2,0,13.70781674983208,0
13177,2024-01-08,Premium,22,Pending,4,0,1.523358079467172,67.88866914949276,4,1,93.27604558463901,1
12734,2024-01-22,Basic,17,Pending,2,2,5.772799639670239,47.80360399423866,0,1,27.27325492544831,0
10530,2024-01-01,Standard,6,Failed,2,9,2.2882048430343693,103.07199111790548,2,1,87.96517867203984,0
14655,2024-01-15,Standard,7,Pending,3,6,1.698017470126783,46.21744092000853,3,0,76.73953844389303,1
10120,2024-01-08,Standard,6,Successful,3,7,3.043536611668391,81.10756008527196,2,1,56.35693395003558,0
11505,2024-01-01,Basic,12,Failed,0,1,4.6318080126657595,23.64496600187575,2,1,19.025288132641684,1
11961,2024-01-01,Premium,7,Failed,2,5,5.20418448834092,40.78169689041835,2,1,70.15823433276677,1
11256,2024-01-22,Basic,16,Failed,0,8,0.6875663823376243,98.18850978901527,2,0,20.4895304563796,0
12932,2024-01-15,Basic,7,Pending,0,2,1.5434322499162463,45.789146850447054,3,0,23.530680977434216,0
10913,2024-01-08,Premium,31,Successful,1,4,4.040587068640238,18.45825114467045,2,0,63.295728430547186,0
13954,2024-01-01,Premium,35,Pending,4,1,2.953751721255026,92.58361207850973,2,1,38.37327670297389,1
10475,2024-01-15,Premium,17,Pending,1,4,2.9512246268626643,76.25959016515296,3,0,16.011944451593585,0
10807,2024-01-01,Premium,15,Successful,2,3,0.9487087572972639,50.44536081981403,4,0,19.87529719393397,1
13415,2024-01-08,Basic,6,Successful,3,0,3.0364702861276305,119.74808739203907,4,1,32.398611060608964,1
10344,2024-01-01,Basic,8,Failed,3,1,4.733056323765627,30.10487963573576,1,1,20.32362197951436,0
14549,2024-01-01,Premium,23,Pending,1,3,5.983695201749452,83.20324889635592,2,0,1.8628532683122367,0
12205,2024-01-01,Basic,11,Failed,1,7,1.0677322030488963,104.23085775569379,2,1,84.07002585838589,1
12445,2024-01-08,Standard,32,Successful,2,8,2.8502493363639165,52.45232378927752,0,0,53.6424551333452,0
13760,2024-01-01,Standard,34,Failed,3,9,2.530355098010594,36.39036419548722,2,0,17.604769542717026,0
10527,2024-01-15,Standard,33,Failed,1,5,1.7316291177502863,89.9765164092232,2,1,48.428449685371625,0
12832,2024-01-08,Basic,25,Pending,1,4,5.759904916071419,44.91742981667364,1,1,69.4295440915316,0
11637,2024-01-08,Basic,31,Pending,2,4,4.8428458058767285,111.81721636552724,1,0,1.2494725500424742,1
12291,2024-01-15,Premium,3,Successful,2,8,3.9119052990723953,67.49621205088496,2,0,53.44714174089772,1
13784,2024-01-01,Standard,8,Pending,4,8,4.813036495004345,73.9933639275286,0,1,34.09115974530311,0
14936,2024-01-08,Basic,32,Pending,2,2,2.872396443174166,76.26680410148437,0,1,56.267027796320825,1
12396,2024-01-08,Standard,8,Failed,0,1,6.6508791590306675,21.36713952204783,0,1,52.76049968325719,0
12564,2024-01-15,Standard,19,Pending,1,3,4.507751663502453,80.8817506580161,3,0,97.6025085680905,0
11523,2024-01-22,Basic,10,Pending,3,3,2.353318395895491,45.83458756942921,1,1,75.59128574045883,0
12994,2024-01-22,Premium,30,Failed,4,6,1.6003483235300826,76.02663909766954,1,0,4.575304459023222,0
14067,2024-01-22,Basic,17,Successful,1,7,6.583827061704948,12.864713418473055,4,0,46.544750713967254,0
12531,2024-01-01,Premium,19,Failed,2,3,3.236682772165424,98.4711502479383,4,1,9.273114720716924,1
13585,2024-01-22,Basic,14,Failed,4,9,0.810192894051621,82.2300305475098,2,1,2.769889710356499,0
12977,2024-01-22,Standard,6,Successful,1,9,2.6554582067846644,41.90606622101652,4,1,94.07488617160541,0
14132,2024-01-15,Basic,27,Failed,1,4,3.6866256738591305,75.39439135151616,4,1,75.49290224481766,0
13163,2024-01-08,Basic,15,Successful,4,4,4.381690991605989,11.927657138574592,4,1,20.857276086355327,0
12012,2024-01-01,Basic,20,Pending,4,3,4.781446546480228,55.969242062086344,1,1,43.58217685837693,0
12000,2024-01-15,Basic,16,Failed,1,3,6.434260032468173,15.653648639725384,4,1,61.176500994740955,0
14159,2024-01-01,Basic,30,Successful,0,1,3.5624752575263456,74.69179218445665,3,0,53.652252169277695,0
13042,2024-01-08,Premium,1,Successful,0,2,6.837893416679157,44.455635340046975,4,1,90.86815408438214,1
11793,2024-01-22,Premium,11,Pending,2,1,1.8511088965103109,80.20607529493152,3,0,90.85740627142427,1
13779,2024-01-08,Premium,28,Successful,4,9,5.011461264976673,66.70480402261525,3,1,49.776743570761575,0
13213,2024-01-01,Standard,2,Failed,0,6,1.3748293698167608,65.74056383754908,2,0,31.565061175407628,0
14689,2024-01-08,Standard,27,Failed,4,2,6.919333111720243,118.94732152909147,1,1,11.308929441574122,0
13765,2024-01-01,Basic,8,Successful,3,0,5.85892004788213,43.787210269946144,1,0,49.50189489189254,1
11543,2024-01-08,Standard,21,Failed,4,2,3.083314174855305,35.187076082872835,0,0,69.49256249358007,0
12382,2024-01-08,Premium,34,Pending,2,5,4.777403380156912,104.58374610423216,4,0,55.250064591497605,0
14669,2024-01-15,Standard,26,Successful,3,2,4.915431052136606,68.31804667857,2,1,2.6787288560364386,0
12370,2024-01-01,Basic,1,Failed,4,4,6.9132403060358945,101.90931221487189,0,1,26.095495777442544,1
13038,2024-01-22,Basic,15,Successful,2,3,6.124572252830764,57.61906706267377,0,1,99.57887674441166,0
14317,2024-01-01,Premium,30,Successful,4,6,6.996724730612205,6.444248180094823,1,1,49.510226331503695,1
12294,2024-01-08,Basic,4,Failed,1,0,1.6326232812533192,111.27391698350522,0,0,54.61777326867531,0
14927,2024-01-22,Basic,26,Successful,3,9,6.929679356612918,114.92032916811452,2,1,50.2535023827671,0
14215,2024-01-15,Standard,8,Pending,1,5,2.2214472199163717,40.26790160521446,0,1,63.13509167731925,0
13831,2024-01-15,Standard,19,Failed,1,7,4.95013196069284,79.00829156840845,1,1,6.898291514464317,0
12765,2024-01-22,Basic,11,Pending,4,5,2.94130918242318,96.83659977895586,1,0,96.27051146089094,0
11107,2024-01-22,Standard,6,Successful,1,7,1.8748947443979371,107.520617712504,3,0,44.206915089160184,0
14518,2024-01-08,Premium,18,Pending,2,5,1.4459394690189387,98.13147012011393,3,0,84.36127355903989,1
12501,2024-01-08,Standard,1,Failed,4,8,4.2570874967118675,80.45163583698722,2,1,15.20320446203236,1
14959,2024-01-15,Standard,23,Failed,3,1,3.377985734240047,108.29405985680968,4,0,3.8791744284170426,0
13787,2024-01-01,Standard,17,Failed,1,9,6.780271104324472,11.563295364811145,3,1,37.95122096225872,0
11647,2024-01-15,Standard,14,Pending,1,7,5.256828861754069,115.04398033059087,0,0,18.532898375345376,0
11933,2024-01-08,Standard,28,Pending,3,2,3.0481235725821985,35.22016818380921,3,1,39.06986029641758,0
13417,2024-01-22,Standard,7,Successful,3,7,4.737743171919339,17.620883461642656,2,1,53.3306365640841,1
11855,2024-01-08,Standard,19,Successful,1,7,2.4112358746722156,21.221641937898845,0,0,11.67389342902634,0
14702,2024-01-08,Standard,14,Pending,4,0,4.489172605883693,41.95806595981817,3,0,14.737662853420197,0
14917,2024-01-01,Premium,8,Pending,3,5,5.472664602685958,52.74802469467294,3,1,40.666866373592256,0
11905,2024-01-01,Basic,2,Successful,4,6,3.4985892495183863,6.932201223994227,1,1,88.83917331239898,1
13644,2024-01-01,Standard,10,Successful,2,4,4.988298094449941,31.39440459905471,3,0,30.251522799383533,0
11242,2024-01-01,Basic,6,Pending,0,5,6.056635399705937,108.15929846040332,1,1,62.00702764489871,0
13969,2024-01-01,Premium,12,Successful,3,4,5.001509869713178,89.67121502273696,3,0,76.80188073660499,0
13178,2024-01-15,Premium,1,Failed,0,0,4.664900980994816,39.19354936184127,1,1,60.61044696467154,0
11683,2024-01-01,Standard,13,Pending,2,7,4.631545000685155,68.5129582850043,4,1,16.539615744149216,0
10138,2024-01-22,Premium,24,Successful,4,9,2.3852880014097466,38.533919483248816,4,1,60.13492901338772,0
11404,2024-01-01,Premium,30,Failed,0,8,5.3348372269559805,95.11091053741892,1,0,25.695808716760293,0
10490,2024-01-01,Standard,26,Successful,2,8,2.565704022710819,44.02682196717684,3,0,38.40805947209499,0
10582,2024-01-22,Standard,24,Successful,4,8,5.524088765139087,83.75267493757771,2,0,65.52346332207046,0
11100,2024-01-01,Standard,25,Failed,4,5,0.7554366931214536,50.91120378075664,1,0,80.35933688473706,0
10991,2024-01-15,Basic,4,Successful,4,8,5.071112901766087,17.249067919480442,4,0,1.155959021842845,0
10722,2024-01-22,Premium,14,Failed,2,1,5.34068285847331,59.8025075343888,1,0,31.1609804026884,0
11987,2024-01-08,Standard,25,Pending,0,2,1.3565541601433746,89.75269592160056,2,1,16.20570641193424,0
12012,2024-01-22,Standard,16,Successful,4,5,0.8794523456988315,10.863797134188372,0,1,61.72108582919306,0
10395,2024-01-01,Standard,23,Failed,3,1,0.9793940037758815,34.972946228264334,4,0,66.43972080126179,0
11390,2024-01-22,Basic,16,Successful,2,4,5.227510950692705,9.510706079269513,0,0,37.917093885588095,0
10873,2024-01-01,Basic,14,Failed,3,5,2.306555402243956,95.54987979865626,4,1,37.53409920986305,0
13792,2024-01-22,Standard,26,Successful,2,7,6.099573484828848,15.567731454772243,3,0,70.6567543471841,0
12451,2024-01-15,Basic,3,Failed,4,6,2.7237310383004107,8.52467277172439,2,1,72.52331603230623,0
10121,2024-01-01,Standard,15,Successful,3,2,2.952983155599758,91.32214845732457,1,1,98.71098343894974,0
10927,2024-01-22,Basic,35,Failed,1,5,5.9063806208631435,76.10627455363965,4,1,76.73327172862496,0
10601,2024-01-22,Basic,27,Pending,0,6,6.020980063015847,119.90517243500226,3,1,60.427779017924955,0
11597,2024-01-01,Standard,6,Pending,0,4,1.3457869606152526,51.41832657018251,2,0,68.33665346581084,0
13343,2024-01-08,Premium,10,Successful,1,4,4.307253865476134,108.36678770194291,0,0,26.2047514032945,0
12510,2024-01-08,Standard,35,Failed,1,6,3.5961006717871116,57.82829253704535,0,0,45.254833072261356,0
13682,2024-01-22,Standard,19,Pending,0,3,5.860916037544751,80.44771789506945,1,0,99.13329914545174,0
13628,2024-01-15,Premium,23,Failed,0,2,1.2210873963519053,92.17127528929906,1,1,55.0337827720627,0
12445,2024-01-22,Standard,20,Successful,1,8,1.5381695784661331,22.078308775913563,3,1,50.15342689658624,0
13105,2024-01-15,Basic,35,Failed,3,0,4.469598505143287,55.37579811310981,1,1,73.20665195251462,0
14173,2024-01-08,Premium,5,Pending,0,8,5.567647699542352,56.94469105883285,4,1,78.59662976950675,1
11995,2024-01-08,Standard,25,Failed,2,6,4.928817503202464,117.18403711124793,4,1,19.296617506805514,0
11307,2024-01-22,Standard,27,Pending,2,5,0.8374505596291689,8.874331275401438,3,0,45.261524962862254,1
11033,2024-01-15,Basic,4,Pending,3,9,4.23633274630828,12.702398031975946,2,0,15.120745518192791,0
13865,2024-01-01,Premium,4,Successful,3,7,6.058187945309699,54.48243689844356,3,0,28.845572403124752,0
11388,2024-01-08,Premium,25,Pending,4,2,3.6826806031410926,97.25243316032218,0,0,37.190468541173324,0
13855,2024-01-15,Standard,12,Successful,3,8,2.130134317502087,112.88280141453885,0,0,18.510218972104454,0
10208,2024-01-22,Premium,33,Successful,2,3,1.690493792475923,35.41618429763447,1,1,6.233741000264459,1
13703,2024-01-01,Basic,1,Failed,0,4,2.3917906388693106,83.13472490486497,0,0,57.026249255324345,0
11017,2024-01-08,Standard,25,Successful,2,9,4.687450601821768,63.969760884182556,4,0,61.82278962253457,0
14477,2024-01-01,Basic,3,Successful,3,8,4.984957790493548,37.31737712343063,2,0,55.954659369157376,0
13288,2024-01-08,Premium,19,Failed,4,4,1.2811656397726645,83.37110536106542,2,1,71.8364218914295,0
10676,2024-01-22,Standard,26,Failed,0,9,4.009173950423828,96.4294824679734,3,0,15.431458229709028,0
12282,2024-01-15,Premium,31,Successful,0,0,2.6401020136952753,29.23169673351415,0,1,85.22344335877081,0
13489,2024-01-15,Standard,10,Pending,2,9,1.4526214163792721,15.03776043242846,2,0,53.982932286836274,0
